2021-11-15 12:31:47,149 INFO     Initialized Object of Desktop Assistant
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,312 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,312 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,313 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,313 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,313 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,313 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,313 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,314 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,314 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,314 DEBUG     unimplemented method _ISpeechVoiceEvents_Sentence called
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,314 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,314 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,315 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,315 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,315 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,315 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,315 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,316 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,316 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,316 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,316 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,316 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,317 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,317 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,317 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,317 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,317 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,317 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,317 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,317 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,317 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,317 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,317 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,318 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,318 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,318 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,318 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,318 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,318 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,318 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,318 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,318 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,318 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,318 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,319 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,319 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,319 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,319 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,319 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,320 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,320 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,320 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,320 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,320 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,321 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,321 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,321 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,321 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,321 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,322 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,322 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,322 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,322 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,322 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,322 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,323 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,323 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,323 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,323 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,323 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,324 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,324 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,324 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,324 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,324 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,324 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,325 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,325 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,325 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,325 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,325 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,326 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,326 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,326 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,326 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,326 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,326 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,327 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,327 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,327 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,327 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,327 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,328 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,328 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,328 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,328 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,328 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,329 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:31:55,329 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,329 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,329 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:31:55,329 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:31:55,329 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:31:55,329 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,541 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,542 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,542 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
